ds,o_meat_beef,h_meat_beef,l_meat_beef,y,inflation_meat_beef
2023-08-01,150044.225,151128.4775,148794.72205882354,149618.72088235294,1.5225
2023-09-01,149632.5411764706,150636.50970588234,148265.75161764704,148989.54264705884,0.9958823529411764
2023-10-01,149056.4844117647,150071.7257352941,147971.42705882352,148761.85514705884,0.7836764705882354
2023-11-01,148794.54882352942,149744.70455882352,147410.68779411764,148231.23411764705,0.1848529411764705
2023-12-01,148300.80926470587,149418.4911764706,147068.62102941176,148102.67632352942,-0.03588235294117646
2024-01-01,148132.50352941177,149242.33264705882,146519.73205882352,147298.4057352941,-0.9419117647058823
2024-02-01,147340.19088235294,148764.84661764707,144044.555,144832.03367647057,-2.6989705882352943
2024-03-01,144946.2886764706,146392.615,142703.68676470587,143510.99573529413,-3.929852941176471
2024-04-01,143561.67882352942,145028.83661764706,141858.23852941178,143092.21602941176,-4.730441176470588
2024-05-01,143144.8432352941,144457.73529411765,141751.43558823527,142830.13985294118,-4.781617647058823
2024-06-01,142890.86161764705,144223.7686764706,141537.38647058822,142958.39176470588,-4.613235294117647
2024-07-01,142971.75397058824,144109.12294117647,141770.40279411766,142852.1276470588,-4.595
2024-08-01,142866.39514705882,143872.27,141902.31235294117,143052.6798529412,-4.208088235294118
2024-09-01,143116.5975,144284.39529411762,142256.03279411767,143925.0130882353,-3.211323529411765
2024-10-01,143922.4004411765,144817.19220588237,143058.98058823528,144004.16897058825,-3.0133823529411763
2024-11-01,144072.00867647058,145087.91220588234,143322.1161764706,144657.80676470586,-2.2248529411764704
2024-12-01,144694.23382352942,145676.14044117648,143913.44999999998,145302.2463235294,-1.7204411764705885
2025-01-01,145317.4463235294,146251.51176470588,144544.20455882352,145779.01338235295,-0.8988235294117648
2025-02-01,145798.07764705882,146622.9725,145090.9157352941,146218.32735294118,1.0314705882352941
2025-03-01,146253.70117647058,147182.3219117647,145554.75661764704,146846.85661764705,2.369558823529412
2025-04-01,146871.0036764706,147825.1969117647,146132.5386764706,147456.01573529412,3.080294117647059
2025-05-01,147461.7913235294,148294.78779411764,146730.91,147675.98411764705,3.418676470588235
2025-06-01,147689.7461764706,148447.55132352942,147003.3545588235,147895.3763235294,3.469558823529412
2025-07-01,147914.85676470588,148544.61000000002,147292.25705882354,147913.34838235294,3.5488235294117647
